Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.93922	45.434382	13:10.4	10	0.8	141306.6	28.18	1.89	19.14	-0.158	141306.6	27.8	1.598	26.62	-1.114	13.562	12	-2.32	3.88
-73.939213	45.434368	13:11.4	10	0.8	141307.6	25.42	1.886	27.26	-0.16	141307.6	25.9	1.638	27.72	-1.078	13.676	12	-6.88	3.04
-73.939205	45.434355	13:12.4	10	0.8	141308.6	27.44	1.654	20.52	-0.094	141308.6	25.4	1.342	25.36	-1.206	13.704	12	-5.56	5.18
-73.939193	45.43434	13:13.4	10	0.8	141309.6	27.26	1.638	17.82	-0.178	141309.6	27.78	1.334	25.72	-1.198	13.698	12	-2.52	4.98
-73.939185	45.434327	13:14.4	10	0.8	141310.6	27.02	1.544	17.68	-0.256	141310.6	27.3	1.364	25.14	-1.388	13.596	12	-3.78	2.88
-73.939177	45.43431	13:15.4	10	0.8	141311.6	26.66	1.516	17.36	-0.156	141311.6	26.76	1.302	24.9	-1.308	13.564	12	-2.96	4.32
-73.939168	45.434295	13:16.4	10	0.8	141312.6	26.74	1.502	17.78	0.026	141312.6	26.7	1.218	24.76	-1.254	13.56	12	1.68	3.64
-73.939155	45.43428	13:17.4	10	0.8	141313.6	27.44	1.476	19.54	0.152	141313.6	25.56	1.05	26	-1.226	13.696	12	0.96	3.66
-73.939142	45.434263	13:18.4	10	0.8	141314.6	28	1.178	19.74	0.064	141314.6	26.04	0.934	26.66	-1.374	13.7	12	-2.76	1.96
-73.939132	45.434247	13:19.4	10	0.8	141315.6	28.36	0.864	20.2	0.1	141315.6	26.12	0.696	26.8	-1.46	13.7	12	-0.96	4.44
-73.939115	45.43423	13:20.4	10	0.8	141316.6	28.34	0.602	20.54	0.098	141316.6	25.98	0.524	27.44	-1.61	13.594	12	3.74	4.46
-73.939102	45.434213	13:21.4	10	0.8	141317.6	27.9	0.376	20.28	0.036	141317.6	25.72	0.44	26.52	-1.79	13.564	12	0.98	2.08
-73.93909	45.434195	13:22.4	10	0.8	141318.6	27.56	0.24	20.3	0.028	141318.6	25	0.35	26.28	-1.858	13.564	12	1.78	2.42
-73.939082	45.434178	13:23.4	10	0.8	141319.6	28.6	0.196	21.26	0.014	141319.6	25.56	0.31	27.4	-1.938	13.666	12	0.74	4.08
-73.939065	45.43416	13:24.4	10	0.8	141320.6	29.26	0.15	22.48	-0.038	141320.6	25.86	0.252	28.22	-2.032	13.706	12	-1.54	3.28
-73.939053	45.434142	13:25.4	10	0.8	141321.6	29	0.12	22.62	0.008	141321.6	25	0.138	28.68	-2.1	13.7	12	0.1	4.44
-73.939043	45.434127	13:26.4	10	0.8	141322.6	28.76	0.086	22.28	-0.028	141322.6	25	0.026	27.96	-2.248	13.596	12	0.2	2.58
-73.939032	45.43411	13:27.4	10	0.8	141323.6	28.22	0.008	21.92	-0.056	141323.6	25.12	-0.044	27.66	-2.406	13.562	12	-0.12	3.4
-73.939023	45.434093	13:28.4	10	0.8	141324.6	27.98	0.012	21.66	0.012	141324.6	25.06	-0.134	27.18	-2.424	13.562	12	-0.56	4.82
-73.939015	45.434077	13:29.4	10	0.8	141325.6	29.04	0.072	21.42	-0.004	141325.6	25.88	-0.054	27.54	-2.284	13.674	12	-2.96	8.34
-73.939005	45.43406	13:30.4	10	0.8	141326.6	29.28	0.092	21.8	0.036	141326.6	26.34	0	28.18	-2.104	13.704	12	1.96	3.14
-73.938995	45.434048	13:31.4	10	0.8	141327.6	29.44	0.122	20.6	0.02	141327.6	27.48	0.066	28.66	-1.984	13.702	12	0.42	3.44
-73.938983	45.434035	13:32.4	10	0.8	141328.6	28.84	0.236	19.16	0.118	141328.6	29.06	0.226	27.7	-1.758	13.602	12	-3.4	3.1
-73.938972	45.43402	13:33.4	10	0.8	141329.6	29.64	0.138	19.7	0.016	141329.6	29.04	0.328	28.18	-1.792	13.564	12	-1.1	4.02
-73.938963	45.434007	13:34.4	10	0.8	141330.6	29.7	0.098	19.28	0.02	141330.6	29.3	0.25	28.3	-1.814	13.566	12	5.94	1.7
-73.938955	45.433993	13:35.4	10	0.8	141331.6	29.48	0.064	17.92	0.064	141331.6	29.74	0.206	27.64	-1.746	13.674	12	0.66	6.38
-73.938945	45.433978	13:36.4	10	0.8	141332.6	27.9	0.036	16.78	0.004	141332.6	29	0.158	26	-1.916	13.7	12	-0.6	5.38
-73.938933	45.433963	13:37.4	10	0.8	141333.6	26.7	0.082	15.62	0.004	141333.6	27.6	0.214	24.58	-1.868	13.706	12	3.02	4.06
-73.938923	45.433948	13:38.4	10	0.8	141334.6	24.7	0.112	15.08	0.056	141334.6	25.52	0.156	23.2	-1.896	13.572	12	3.46	4.26
-73.938913	45.433932	13:39.4	10	0.8	141335.6	24.5	0.144	14.9	-0.284	141335.6	24.52	0.43	22.12	-2.052	13.564	12	5.36	2.74
-73.938905	45.433917	13:40.4	10	0.8	141336.6	22.76	0.134	14.88	-0.01	141336.6	21.72	0.4	21.3	-1.888	13.57	12	0.08	1.52
-73.938892	45.433902	13:41.4	10	0.8	141337.6	21.44	0.14	14.24	-0.04	141337.6	20.36	0.206	20.2	-2.016	13.67	12	6.02	1.42
-73.93888	45.433885	13:42.4	10	0.8	141338.6	20.44	0.152	14.28	-0.054	141338.6	19.5	0.29	18.58	-1.982	13.708	12	4.36	-0.28
-73.938872	45.43387	13:43.4	10	0.8	141339.6	21.22	0.194	15.24	-0.078	141339.6	17.96	0.308	18.78	-2.098	13.702	12	-0.74	2.7
-73.938862	45.433855	13:44.4	10	0.8	141340.6	20.5	0.218	15.74	-0.068	141340.6	17.02	0.312	18.86	-2.058	13.574	12	1.72	2.26
-73.938852	45.43384	13:45.4	10	0.8	141341.6	20	0.2	13.88	-0.11	141341.6	17.2	0.246	18.86	-2.19	13.57	12	-3.74	3.78
-73.938843	45.433827	13:46.4	10	0.8	141342.6	17.94	0.186	12.4	-0.114	141342.6	16.16	0.22	16.68	-2.208	13.56	12	13.72	6.68
-73.938835	45.433813	13:47.4	10	0.8	141343.6	16.1	0.184	11.62	-0.146	141343.6	14.58	0.216	14.6	-2.222	13.676	12	7.78	7.62
-73.938827	45.433798	13:48.4	10	0.8	141344.6	15	0.208	10.3	-0.214	141344.6	12.56	0.328	13.42	-2.256	12.802	12	-2.82	3.28
-73.93882	45.433783	13:49.4	10	0.8	141345.6	13.7	0.208	8.58	-0.194	141345.6	13.12	0.314	11.72	-2.274	13.376	12	2.38	3.5
-73.93881	45.433768	13:50.4	10	0.8	141346.6	12.86	0.24	8.7	-0.244	141346.6	11.2	0.362	10.68	-2.402	13.288	12	3.54	3.44
-73.9388	45.433753	13:51.4	10	0.8	141347.6	12.54	0.238	8.04	-0.266	141347.6	11.02	0.45	10.66	-2.47	13.236	12	6.62	4.34
-73.93879	45.433737	13:52.4	10	0.8	141348.6	11.74	0.254	7.46	-0.338	141348.6	10.34	0.406	10.1	-2.624	13.246	12	-0.2	3.64
-73.938778	45.43372	13:53.4	10	0.8	141349.6	11.1	0.18	6.92	-0.41	141349.6	10.24	0.414	9.02	-2.856	13.35	12	1.66	3.86
-73.938768	45.433705	13:54.4	10	0.8	141350.6	10.66	0.222	6.8	-0.382	141350.6	9.62	0.5	8.6	-2.604	13.378	12	1.98	3.58
-73.938757	45.433688	13:55.4	10	0.8	141351.6	10.52	0.264	7.3	-0.238	141351.6	8.34	0.4	8.3	-2.506	13.382	12	-0.94	7.34
-73.938745	45.433675	13:56.4	10	0.8	141352.6	10.06	0.342	6.44	-0.368	141352.6	8.7	0.528	8.5	-2.542	13.24	12	-1.2	4.74
-73.938738	45.43366	13:57.4	10	0.8	141353.6	9.92	0.34	6.2	-0.46	141353.6	8.86	0.682	7.8	-2.548	13.234	12	1.3	4.5
-73.938728	45.433643	13:58.4	10	0.8	141354.6	9.9	0.4	6.06	-0.536	141354.6	8.24	0.748	7.76	-2.566	13.252	12	3.36	5.92
-73.938718	45.433627	13:59.4	10	0.8	141355.6	9.74	0.318	5.52	-0.394	141355.6	8.94	0.628	7.52	-2.444	13.342	12	-1.4	5.18
-73.938712	45.43361	14:00.4	10	0.8	141356.6	9.56	0.272	4.86	-0.278	141356.6	9.22	0.532	7.26	-2.34	13.374	12	0.5	7.24
-73.9387	45.433595	14:01.4	10	0.8	141357.6	9.66	0.228	4.9	-0.256	141357.6	9.74	0.612	7.48	-2.052	13.38	12	3.8	10.58
-73.938687	45.433578	14:02.4	10	0.8	141358.6	10.4	0.216	5.22	-0.036	141358.6	10.34	0.308	8.66	-2.058	13.268	12	6.8	11.76
-73.938678	45.433562	14:03.4	10	0.8	141383.6	10.9	0.258	5.38	-0.062	141383.6	11.14	0.344	9.24	-1.912	13.246	12	1.38	6.32
-73.93867	45.433547	14:04.4	10	0.8	141400.6	11.08	0.256	5.18	-0.148	141400.6	11.72	0.498	9.22	-1.93	13.226	12	7.18	4.28
-73.938662	45.433532	14:05.4	10	0.8	141401.6	10.86	0.26	4.8	-0.178	141401.6	11.7	0.478	8.66	-2.044	13.35	12	1.2	8.22
-73.938652	45.433517	14:06.4	10	0.8	141402.6	10.42	0.264	4.52	-0.062	141402.6	12.12	0.346	8.42	-2.038	13.374	12	2.7	8.36
-73.938645	45.433502	14:07.4	10	0.8	141403.6	10.94	0.252	4.56	-0.076	141403.6	12	0.318	7.62	-1.99	13.382	12	-0.1	6.42
-73.938638	45.433488	14:08.4	10	0.8	141404.6	10.48	0.256	4.34	-0.088	141404.6	11.3	0.354	7.8	-1.954	13.274	12	-0.14	4.16
-73.93863	45.433475	14:09.4	10	0.8	141405.6	9.82	0.302	3.92	-0.134	141405.6	11.06	0.452	7.68	-1.886	13.244	12	3.18	3.6
-73.938622	45.433462	14:10.4	10	0.8	141406.6	9.66	0.312	3.72	-0.136	141406.6	10.98	0.484	7.1	-1.92	13.222	12	-1.24	2.48
-73.938617	45.43345	14:11.4	10	0.8	141407.6	9.38	0.346	4.08	-0.12	141407.6	10.36	0.472	7	-1.938	13.342	12	2.24	1.92
-73.938608	45.433435	14:12.4	10	0.8	141408.6	9.2	0.432	4.12	-0.154	141408.6	10.1	0.544	7.16	-1.946	13.376	12	1	3.32
-73.938597	45.433417	14:13.4	10	0.8	141409.6	9.1	0.462	3.94	-0.258	141409.6	9.88	0.614	6.94	-2.078	13.376	12	-0.12	1.72
-73.938582	45.4334	14:14.4	10	0.8	141410.6	9.14	0.488	3.9	-0.35	141410.6	9.12	0.716	6.52	-2.088	13.26	12	6.2	2.58
-73.938572	45.433383	14:15.4	10	0.8	141411.6	8.8	0.44	3.62	-0.316	141411.6	9.12	0.704	6.08	-2.14	13.24	12	0.86	6.4
-73.938557	45.433365	14:16.4	10	0.8	141412.6	8.14	0.39	3.8	-0.246	141412.6	8.08	0.566	6.32	-2.172	13.226	12	0.78	2.46
-73.938543	45.43335	14:17.4	10	0.8	141413.6	7.92	0.33	3.56	-0.27	141413.6	7.68	0.452	5.92	-2.322	13.34	12	-1.3	2.6
-73.938528	45.433332	14:18.4	10	0.8	141414.6	7.44	0.28	3.08	-0.394	141414.6	7.4	0.496	5.08	-2.628	13.64	12	-1.34	2.3
-73.938518	45.433317	14:19.4	10	0.8	141415.6	6.68	0.218	2.72	-0.558	141415.6	6.78	0.642	4.28	-2.878	13.702	12	1.84	1.64
-73.938513	45.433303	14:20.4	10	0.8	141416.6	6.32	0.186	2.52	-0.67	141416.6	6.16	0.758	3.96	-3.074	13.6	12	0.5	3.66
-73.938502	45.433285	14:21.4	10	0.8	141417.6	5.92	0.302	2.8	-0.646	141417.6	6.14	0.818	4.1	-2.932	13.566	12	-1.84	0.86
-73.938487	45.43327	14:22.4	10	0.8	141418.6	6.08	0.42	3.24	-0.794	141418.6	5.74	1.02	3.94	-2.806	13.566	12	1.8	3.62
-73.938475	45.433252	14:23.4	10	0.8	141419.6	6.32	0.586	3.38	-0.97	141419.6	5.5	1.502	4.18	-2.554	13.674	12	-3.2	2.44
-73.938465	45.433237	14:24.4	10	0.8	141420.6	6.46	0.464	3.1	-0.83	141420.6	5.78	1.176	4.28	-2.9	13.708	12	2.24	0.84
-73.938452	45.433218	14:25.4	10	0.8	141421.6	6.06	0.56	2.9	-1.688	141421.6	5.56	1.976	3.8	-3.196	13.704	12	1.88	0.62
-73.938442	45.433205	14:26.4	10	0.8	141422.6	5.88	0.43	2.8	-1.512	141422.6	5.66	2.158	3.92	-3.416	13.598	12	7.06	-0.14
-73.938432	45.433188	14:27.4	10	0.8	141423.6	6.24	0.378	2.92	-1.782	141423.6	5.54	1.74	3.74	-3.998	13.568	12	1.94	0.96
-73.938422	45.433173	14:28.4	10	0.8	141424.6	6.58	0.262	3.22	-2.06	141424.6	5.84	2.07	4.18	-4.25	13.566	12	2.56	-1.5
-73.938412	45.433157	14:29.4	10	0.8	141425.6	6.88	0.274	2.96	-1.988	141425.6	6.4	1.84	4.58	-4.67	13.674	12	3.18	1.9
-73.938402	45.433143	14:30.4	10	0.8	141426.6	6.92	0.198	3.34	-2.082	141426.6	6.48	2.084	4.6	-4.632	13.702	12	-0.76	-1.64
-73.938392	45.43313	14:31.4	10	0.8	141427.6	7.22	0.19	3.3	-1.43	141427.6	6.3	1.4	5.18	-4.462	13.708	12	0.14	-1.38
-73.938383	45.433115	14:32.4	10	0.8	141428.6	7	0.174	3.12	-1.876	141428.6	6.98	1.55	4.74	-4.698	13.6	11.92	2.48	2.12
-73.938373	45.433098	14:33.4	10	0.8	141429.6	7.6	-0.104	3.62	-2.174	141429.6	7.14	2.06	5.32	-5.314	13.572	11.9	-5.62	-0.5
-73.938367	45.433083	14:34.4	10	0.8	141430.6	8.34	-0.132	4.12	-2.928	141430.6	7.2	2.216	6	-6.274	13.574	11.9	1.88	0.4
-73.938353	45.433067	14:35.4	10	0.8	141431.6	8.08	0.02	4.12	-3.244	141431.6	7.28	3.188	5.76	-6.08	13.696	11.9	2.68	-0.46
-73.938345	45.433052	14:36.4	10	0.8	141432.6	8.06	0.484	4.16	-3.13	141432.6	7.1	3.578	5.84	-5.438	13.71	11.9	1.4	0.6
-73.938332	45.433033	14:37.4	10	0.8	141433.6	7.36	0.644	4.28	-2.338	141433.6	6.7	2.822	5.58	-4.78	13.708	11.9	-5.9	-1.92
-73.93832	45.433015	14:38.4	10	0.8	141434.6	7.46	0.716	4.14	-2.974	141434.6	6.2	3.624	5.26	-4.922	13.604	11.9	10.76	1.2
-73.93831	45.432997	14:39.4	10	0.8	141435.6	7.06	1.812	3.4	-1.502	141435.6	6.24	3.58	4.74	-1.84	13.568	11.9	-2.52	6.74
-73.938297	45.432978	14:40.4	10	0.8	141436.6	6.8	0.888	2.96	-1.076	141436.6	6.24	1.68	4.1	-2.984	13.57	11.9	4.24	4.44
-73.938285	45.432958	14:41.4	10	0.8	141437.6	6.78	0.788	3.82	-1.274	141437.6	5.94	1.996	4.48	-2.976	13.68	11.9	-0.78	3.18
-73.938275	45.43294	14:42.4	10	0.8	141438.6	7.4	0.608	4.12	-1.332	141438.6	6.02	1.966	5.28	-3.368	13.71	11.9	-1.56	0.38
-73.938263	45.432925	14:43.4	10	0.8	141439.6	6.9	0.572	3.58	-1.336	141439.6	6.18	1.796	4.9	-3.568	13.712	11.9	-1.06	-1.2
-73.938255	45.432907	14:44.4	10	0.8	141440.6	7.06	0.7	3.8	-1.508	141440.6	6.46	1.868	4.6	-3.81	13.608	11.9	1.74	2.68
-73.938245	45.43289	14:45.4	10	0.8	141441.6	6.76	0.646	3.84	-2.03	141441.6	6.6	2.092	4.94	-4.334	13.57	11.9	-3.82	-2.06
-73.938235	45.432873	14:46.4	10	0.8	141442.6	6.82	0.704	4.22	-2.558	141442.6	6.44	3.204	5.18	-4.102	13.572	11.9	-2.28	-0.98
-73.938225	45.432858	14:47.4	10	0.8	141443.6	7.54	0.594	4.12	-1.936	141443.6	6.94	2.774	5.58	-4.166	13.68	11.9	-1.14	2.24
-73.938215	45.432845	14:48.4	10	0.8	141444.6	7.92	0.662	4.42	-1.658	141444.6	6.48	2.364	5.96	-3.84	13.71	11.9	-0.62	2.36
-73.938205	45.432828	14:49.4	10	0.8	141445.6	5.36	0.812	3.62	-2.1	141445.6	6.8	2.582	5.5	-3.89	13.714	11.9	3.82	3.46
-73.938195	45.432812	14:50.4	10	0.8	141446.6	7.56	0.55	4.64	-2.412	141446.6	6.36	2.86	5.32	-4.248	13.604	11.9	0.38	4.8
-73.938183	45.432798	14:51.4	10	0.8	141447.6	7.38	0.994	4.1	-2.692	141447.6	6.84	3.168	5.44	-4.494	13.572	11.9	-0.02	0.34
-73.938177	45.432782	14:52.4	10	0.8	141448.6	6.82	1.456	4.08	-2.79	141448.6	6.58	3.846	5.34	-3.732	13.574	11.9	1.92	1.76
-73.938168	45.432768	14:53.4	10	0.8	141449.6	7.68	0.88	4.42	-2.516	141449.6	6.82	2.934	5.74	-4.486	13.678	11.9	0.18	5.34
-73.93816	45.43275	14:54.4	10	0.8	141450.6	8	1.158	4.32	-2.95	141450.6	6.84	3.29	5.56	-4.414	13.71	11.9	-2.64	1.56
-73.938148	45.432735	14:55.4	10	0.8	141451.6	7.6	0.74	4.2	-1.748	141451.6	7.7	2.6	5.8	-3.742	13.712	11.9	2.56	1.6
-73.938137	45.43272	14:56.4	10	0.8	141452.6	7.96	0.388	4.96	-1.352	141452.6	7.56	0.862	6.3	-5.008	13.58	11.9	-3.76	1.06
-73.938127	45.432707	14:57.4	10	0.8	141453.6	8.6	0.076	5.12	-2.218	141453.6	7.42	1.102	6.86	-6.742	13.572	11.9	4.1	2.38
-73.938113	45.432692	14:58.4	10	0.8	141454.6	8.58	0.496	4.52	-3.492	141454.6	7.8	3.21	6.64	-6.48	13.574	11.9	2.32	-1.32
-73.938103	45.432675	14:59.4	10	0.8	141455.6	8.62	0.76	4.78	-3.092	141455.6	7.96	3.674	6.5	-5.69	13.674	11.9	-4.08	0.82
-73.938095	45.43266	15:00.4	10	0.8	141456.6	8.5	0.898	4.78	-2.822	141456.6	8.04	3.174	6.52	-5.556	13.708	11.9	-1.42	-1.54
-73.938087	45.432645	15:01.4	10	0.8	141457.6	8.38	0.806	5.24	-3.228	141457.6	7.86	3.512	6.44	-6.138	13.702	11.9	-0.06	-0.52
-73.938077	45.432628	15:02.4	10	0.8	141458.6	8.72	1.31	5.28	-4.282	141458.6	8.1	5.252	7.24	-5.812	13.586	11.9	4.7	1.06
-73.938068	45.432612	15:03.4	10	0.8	141483.6	8.92	0.764	5.04	-3.834	141483.6	8.3	4.774	7.12	-6.138	13.574	11.9	-5.42	0.28
-73.93806	45.432597	15:04.4	10	0.8	141500.6	9.7	1.29	6.6	-3.942	141500.6	7.86	5.046	7.58	-5.074	13.57	11.9	-2.26	1.04
-73.938048	45.43258	15:05.4	10	0.8	141501.6	9.7	0.664	6.42	-2.596	141501.6	7.9	3.044	8.12	-5.64	13.68	11.9	-0.26	-0.74
-73.938037	45.432562	15:06.4	10	0.8	141502.6	9.4	0.736	6.02	-2.724	141502.6	8.98	2.968	8.02	-5.516	13.712	11.9	1.1	1.38
-73.938027	45.432543	15:07.4	10	0.8	141503.6	10.84	1.03	6.3	-2.542	141503.6	10.44	3.19	8.7	-4.804	13.71	11.9	6.74	1.9
-73.938013	45.432525	15:08.4	10	0.8	141504.6	12.74	1.134	9.26	-1.71	141504.6	10.64	2.49	10.02	-4.052	13.61	11.9	1.94	-0.3
-73.938	45.432508	15:09.4	10	0.8	141505.6	14.54	0.868	10.16	-0.966	141505.6	11.72	1.55	12.88	-3.178	13.578	11.9	2.36	1.6
-73.937988	45.432492	15:10.4	10	0.8	141506.6	15.56	0.748	10.98	-0.946	141506.6	13.6	1.35	14.66	-2.814	13.574	11.9	-1.98	-2.82
-73.937977	45.432472	15:11.4	10	0.8	141507.6	16.24	0.594	10.3	-0.602	141507.6	15.68	1.198	14.9	-2.316	13.678	11.9	0.18	-3.54
-73.937965	45.432452	15:12.4	10	0.8	141508.6	14.94	0.44	10.98	-0.122	141508.6	16.02	0.652	15.44	-2.004	13.716	11.9	-5.88	-2.64
-73.937953	45.432433	15:13.4	10	0.8	141509.6	17.98	0.48	12.04	-0.072	141509.6	17.26	0.484	17.08	-1.914	13.712	11.9	-3.82	-4.24
-73.937945	45.432417	15:14.4	10	0.8	141510.6	16.1	0.574	10.96	-0.308	141510.6	17.82	0.786	17.6	-1.962	13.586	11.9	3.22	-3.04
-73.937933	45.432402	15:15.4	10	0.8	141511.6	19.58	0.556	11.86	-0.41	141511.6	19.52	1.198	18.36	-1.77	13.576	11.9	-0.82	-4.9
-73.937915	45.432387	15:16.4	10	0.8	141512.6	19.84	0.574	12.08	-0.152	141512.6	20.32	0.922	18.52	-1.79	13.56	11.9	1	-2.18
-73.937907	45.432373	15:17.4	10	0.8	141513.6	18.94	0.624	11.6	-0.19	141513.6	19.52	0.758	18.06	-1.866	13.682	11.9	4.96	-0.06
-73.937895	45.432358	15:18.4	10	0.8	141514.6	19.26	1.304	10.4	-0.446	141514.6	21.88	1.348	16.94	-1.556	13.71	11.9	-4.28	0.68
-73.937887	45.432343	15:19.4	10	0.8	141515.6	20.38	0.718	12.76	-0.448	141515.6	19.98	1.394	18.1	-1.89	13.718	11.9	-2.06	0.36
-73.937873	45.43233	15:20.4	10	0.8	141516.6	19.54	0.904	12.24	-0.68	141516.6	21.1	1.53	19.48	-1.81	13.578	11.9	0.96	0.34
-73.937863	45.432315	15:21.4	10	0.8	141517.6	21.2	0.848	12.9	-0.534	141517.6	20.8	1.538	19.52	-1.684	13.576	11.9	3.3	2.18
-73.937853	45.432297	15:22.4	10	0.8	141518.6	20.08	1.084	11.9	-0.708	141518.6	19.9	1.282	18.86	-2.206	13.576	11.9	7.26	1.02
-73.937845	45.432283	15:23.4	10	0.8	141519.6	17.98	1.174	10.06	-1.122	141519.6	18.42	1.854	16.2	-2.168	13.708	11.9	-0.36	2.54
-73.937833	45.432267	15:24.4	10	0.8	141520.6	16.1	1.136	8.82	-1.054	141520.6	16.76	1.954	14.16	-2	13.716	11.9	10.14	-0.7
-73.937822	45.432253	15:25.4	10	0.8	141521.6	13.74	0.908	6.72	-0.63	141521.6	14.7	1.356	11.64	-2.478	13.722	11.9	8.74	-0.18
-73.937815	45.432238	15:26.4	10	0.8	141522.6	11.72	1.054	5.84	-0.798	141522.6	12.66	1.074	9.42	-3.044	12.59	11.9	0.8	2
-73.937805	45.432223	15:27.4	10	0.8	141523.6	10.4	1.43	5.24	-1.054	141523.6	11.26	1.73	7.96	-2.74	13.218	11.9	-0.36	5.38
-73.937795	45.432208	15:28.4	10	0.8	141524.6	9.8	1.576	4.98	-1.184	141524.6	10.42	1.702	7.06	-3.454	13.258	11.9	4.12	3.96
-73.937785	45.432193	15:29.4	10	0.8	141525.6	9.34	1.728	5.1	-1.662	141525.6	9.38	1.93	6.62	-4.002	13.354	11.9	5.34	0.96
-73.937778	45.432178	15:30.4	10	0.8	141526.6	9.24	1.858	5.2	-3.054	141526.6	9.16	2.84	6.7	-5.232	13.386	11.9	10.96	1.86
-73.937772	45.432165	15:31.4	10	0.8	141527.6	8.58	2.554	4.72	-3.47	141527.6	8.54	3.954	6.44	-5.388	13.39	11.9	-0.14	0.08
-73.937763	45.432152	15:32.4	10	0.8	141528.6	9.04	2.882	5.1	-3.388	141528.6	8.64	4.384	6.46	-4.01	13.29	11.9	6.48	1.4
-73.937753	45.432133	15:33.4	10	0.8	141529.6	8.64	2.44	4.8	-2.474	141529.6	8.48	2.94	6.5	-3.97	13.254	11.9	3.56	4.8
-73.937742	45.432117	15:34.4	10	0.8	141530.6	8.48	2.002	4.92	-2.468	141530.6	8.36	2.362	6.38	-4.222	13.256	11.9	2.64	3.94
-73.93774	45.432102	15:35.4	10	0.8	141531.6	8.34	2.18	5.22	-1.99	141531.6	8.16	2.73	6.24	-3.21	13.39	11.9	10.94	2.46
-73.937732	45.432085	15:36.4	10	0.8	141532.6	8.16	1.984	5.32	-1.37	141532.6	7.96	2.038	6.14	-3.046	13.404	11.9	2.92	1.14
-73.937723	45.43207	15:37.4	10	0.8	141533.6	8.36	2.69	4.96	-1.342	141533.6	8.14	2.522	6.02	-1.982	13.39	11.9	8.72	1.06
-73.937713	45.432052	15:38.4	10	0.8	141534.6	9.02	2.172	5.34	-0.974	141534.6	8.62	2.118	6.5	-2.042	13.288	11.9	4.54	1.26
-73.937703	45.432037	15:39.4	10	0.8	141535.6	9.54	2.15	5.72	-1.224	141535.6	8.5	1.994	7.34	-2.308	13.256	11.9	3.36	4.38
-73.937695	45.43202	15:40.4	10	0.8	141536.6	9.06	2.824	5.26	-1.086	141536.6	9.24	2.352	7.28	-1.76	13.256	11.9	-4.7	1.8
-73.937683	45.432002	15:41.4	10	0.8	141537.6	9.08	3.12	5.26	-1.17	141537.6	9.02	2.828	7.12	-1.304	13.388	11.9	1.98	4.82
-73.937673	45.431987	15:42.4	10	0.8	141538.6	9.3	2.384	5.56	-0.83	141538.6	9.28	2.3	7.38	-1.26	13.398	11.9	3.76	2.22
-73.937662	45.43197	15:43.4	10	0.8	141539.6	9.56	1.866	6.24	-1.186	141539.6	9.08	1.83	7.48	-2.76	13.394	11.9	0.92	4.92
-73.937647	45.431953	15:44.4	10	0.8	141540.6	9.66	2.23	6.6	-1.716	141540.6	8.66	3.178	8.18	-2.104	13.29	11.9	0.34	-2.06
-73.937633	45.431937	15:45.4	10	0.8	141541.6	8.92	2.062	5.74	-0.908	141541.6	8.62	2.232	7.36	-1.854	13.246	11.9	-3.2	2.78
-73.93762	45.43192	15:46.4	10	0.8	141542.6	7.76	1.954	5.24	-0.992	141542.6	7.66	2.12	6.1	-1.658	13.264	11.9	1.56	0.4
-73.937607	45.431898	15:47.4	10	0.8	141543.6	8.54	1.848	5.36	-1.212	141543.6	7.68	2.392	6.18	-1.756	13.352	11.9	3.44	-0.22
-73.937597	45.43188	15:48.4	10	0.8	141544.6	8.74	1.892	5.72	-1.194	141544.6	7.54	2.552	6.4	-1.736	13.384	11.9	3.86	1.7
-73.937587	45.431863	15:49.4	10	0.8	141545.6	8.72	1.506	5.84	-0.742	141545.6	8.02	1.82	6.5	-1.73	13.382	11.9	3.7	-0.76
-73.937572	45.431843	15:50.4	10	0.8	141546.6	8.78	1.504	5.92	-1.23	141546.6	8.28	2.124	7.06	-2.362	13.278	11.9	0.44	-0.16
-73.937562	45.431825	15:51.4	10	0.8	141547.6	8.38	1.478	5.7	-1.248	141547.6	7.68	2.296	6.8	-2.44	13.24	11.9	-2.56	0.3
-73.937547	45.431807	15:52.4	10	0.8	141548.6	7.98	1.622	5.06	-1.048	141548.6	7.68	2.378	6.4	-1.964	13.218	11.9	5.34	-2.12
-73.937537	45.431787	15:53.4	10	0.8	141549.6	7.26	1.644	4.82	-1.106	141549.6	7.64	2.256	5.68	-1.796	13.322	11.9	-2.34	1.26
-73.937523	45.431768	15:54.4	10	0.8	141550.6	8.02	1.326	4.88	-1.09	141550.6	7.44	2.126	5.92	-1.89	13.384	11.9	-3.6	-0.5
-73.93751	45.43175	15:55.4	10	0.8	141551.6	8.1	1.426	5.1	-1.334	141551.6	7.3	2.248	6.14	-2.262	13.644	11.9	-0.66	4.16
-73.937497	45.431732	15:56.4	10	0.8	141552.6	8.24	1.412	4.94	-1.622	141552.6	7.6	2.756	6.24	-2.352	13.61	11.9	4.34	1.06
-73.937483	45.431712	15:57.4	10	0.8	141553.6	7.88	1.546	5.2	-1.974	141553.6	7.56	3.46	6.06	-2.31	13.566	11.9	2.54	3.28
